"emp_no","dept_name"
248169,"Development"
248173,"Development"
248176,"Development"
248177,"Development"
248180,"Development"
248181,"Development"
248182,"Development"
248183,"Sales"
248185,"Development"
248186,"Development"
248188,"Development"
248189,"Development"
248192,"Sales"
248193,"Sales"
248195,"Development"
248198,"Development"
248200,"Development"
248202,"Development"
248208,"Development"
248210,"Sales"
248211,"Sales"
248212,"Development"
248213,"Development"
248214,"Sales"
248217,"Development"
248220,"Sales"
248222,"Sales"
248225,"Sales"
248227,"Development"
248229,"Sales"
248230,"Development"
248232,"Sales"
248233,"Development"
248235,"Sales"
248238,"Development"
248240,"Sales"
248242,"Development"
248244,"Development"
248245,"Development"
248246,"Sales"
248247,"Development"
248248,"Development"
248253,"Development"
248255,"Development"
248256,"Sales"
248258,"Development"
248260,"Sales"
248261,"Development"
248263,"Development"
248265,"Development"
248267,"Development"
248268,"Sales"
248269,"Development"
248271,"Development"
248272,"Sales"
248274,"Sales"
248280,"Development"
248282,"Development"
248283,"Sales"
248293,"Sales"
248298,"Sales"
248299,"Development"
248301,"Sales"
248302,"Development"
248303,"Development"
248305,"Development"
248309,"Development"
248310,"Development"
248312,"Sales"
248318,"Development"
248319,"Sales"
248321,"Sales"
248325,"Development"
248326,"Sales"
248332,"Sales"
248334,"Development"
248335,"Development"
248339,"Sales"
248340,"Development"
248341,"Development"
248344,"Development"
248345,"Development"
248353,"Sales"
248357,"Development"
248359,"Development"
248360,"Development"
248363,"Development"
248364,"Development"
248365,"Sales"
248366,"Sales"
248370,"Development"
248372,"Development"
248374,"Development"
248376,"Development"
248377,"Development"
248379,"Development"
248390,"Development"
248391,"Development"
248392,"Development"
248393,"Sales"
248395,"Development"
248400,"Development"
248402,"Development"
248403,"Development"
248408,"Sales"
248410,"Development"
248411,"Sales"
248412,"Sales"
248413,"Development"
248415,"Development"
248416,"Development"
248417,"Development"
248420,"Development"
248421,"Development"
248422,"Development"
248425,"Development"
248426,"Sales"
248427,"Sales"
248431,"Development"
248434,"Development"
248436,"Sales"
248438,"Sales"
248439,"Sales"
248440,"Sales"
248442,"Development"
248444,"Development"
248446,"Development"
248448,"Development"
248449,"Development"
248451,"Development"
248452,"Sales"
248455,"Development"
248456,"Sales"
248460,"Development"
248462,"Development"
248463,"Sales"
248467,"Sales"
248469,"Sales"
248471,"Development"
248473,"Development"
248477,"Development"
248479,"Sales"
248480,"Development"
248484,"Development"
248488,"Development"
248489,"Development"
248490,"Development"
248491,"Development"
248492,"Sales"
248500,"Sales"
248502,"Development"
248503,"Development"
248505,"Development"
248508,"Sales"
248511,"Development"
248515,"Sales"
248516,"Sales"
248517,"Development"
248520,"Sales"
248525,"Development"
248527,"Development"
248529,"Development"
248530,"Development"
248531,"Sales"
248535,"Development"
248536,"Development"
248537,"Development"
248538,"Development"
248539,"Development"
248543,"Development"
248544,"Sales"
248546,"Development"
248550,"Development"
248551,"Sales"
248557,"Sales"
248558,"Development"
248559,"Sales"
248563,"Development"
248564,"Development"
248565,"Sales"
248567,"Sales"
248568,"Development"
248572,"Sales"
248573,"Development"
248574,"Development"
248575,"Sales"
248576,"Development"
248577,"Development"
248578,"Development"
248581,"Development"
248585,"Sales"
248587,"Development"
248588,"Sales"
248592,"Sales"
248594,"Sales"
248595,"Sales"
248602,"Sales"
248603,"Development"
248605,"Sales"
248607,"Development"
248610,"Sales"
248613,"Development"
248616,"Development"
248617,"Development"
248620,"Sales"
248621,"Development"
248622,"Development"
248623,"Development"
248628,"Development"
248629,"Sales"
248630,"Sales"
248632,"Sales"
248633,"Sales"
248634,"Sales"
248635,"Development"
248636,"Development"
248637,"Development"
248638,"Development"
248640,"Sales"
248641,"Development"
248642,"Development"
248643,"Sales"
248645,"Development"
248647,"Sales"
248648,"Development"
248651,"Development"
248653,"Development"
248655,"Development"
248656,"Development"
248661,"Development"
248662,"Sales"
248663,"Development"
248666,"Development"
248667,"Development"
248668,"Development"
248677,"Development"
248678,"Development"
248679,"Development"
248680,"Development"
248681,"Sales"
248683,"Sales"
248688,"Development"
248689,"Development"
248692,"Sales"
248693,"Development"
248698,"Development"
248699,"Sales"
248701,"Sales"
248702,"Sales"
248705,"Development"
248706,"Sales"
248707,"Development"
248710,"Sales"
248711,"Development"
248712,"Sales"
248719,"Development"
248724,"Development"
248727,"Sales"
248729,"Sales"
248733,"Development"
248735,"Development"
248736,"Development"
248737,"Sales"
248739,"Sales"
248742,"Sales"
248743,"Development"
248746,"Development"
248751,"Development"
248754,"Development"
248755,"Development"
248756,"Development"
248758,"Sales"
248762,"Sales"
248764,"Sales"
248765,"Development"
248766,"Sales"
248771,"Development"
248772,"Development"
248773,"Development"
248776,"Development"
248777,"Development"
248779,"Sales"
248781,"Sales"
248782,"Sales"
248784,"Development"
248785,"Development"
248787,"Development"
248789,"Development"
248790,"Development"
248794,"Development"
248797,"Development"
248798,"Sales"
248799,"Development"
248803,"Sales"
248805,"Sales"
248807,"Development"
248808,"Sales"
248809,"Development"
248810,"Development"
248812,"Sales"
248814,"Development"
248815,"Sales"
248816,"Sales"
248817,"Sales"
248820,"Development"
248821,"Development"
248823,"Sales"
248824,"Development"
248826,"Development"
248827,"Development"
248828,"Development"
248830,"Development"
248833,"Development"
248836,"Sales"
248838,"Sales"
248839,"Development"
248840,"Development"
248844,"Sales"
248846,"Development"
248847,"Sales"
248848,"Development"
248852,"Sales"
248853,"Sales"
248854,"Sales"
248855,"Development"
248859,"Sales"
248860,"Development"
248864,"Sales"
248865,"Development"
248876,"Sales"
248885,"Sales"
248886,"Development"
248887,"Development"
248888,"Development"
248890,"Development"
248892,"Development"
248893,"Development"
248894,"Sales"
248898,"Development"
248899,"Sales"
248902,"Sales"
248905,"Sales"
248906,"Sales"
248908,"Development"
248911,"Development"
248913,"Development"
248916,"Development"
248917,"Sales"
248918,"Development"
248920,"Development"
248921,"Sales"
248923,"Development"
248925,"Sales"
248926,"Sales"
248927,"Sales"
248928,"Development"
248929,"Development"
248931,"Sales"
248932,"Sales"
248936,"Development"
248938,"Development"
248939,"Sales"
248940,"Development"
248941,"Sales"
248944,"Development"
248946,"Sales"
248947,"Development"
248950,"Sales"
248955,"Sales"
248956,"Sales"
248957,"Sales"
248959,"Sales"
248965,"Sales"
248966,"Development"
248967,"Development"
248970,"Development"
248978,"Development"
248979,"Sales"
248980,"Sales"
248981,"Sales"
248982,"Sales"
248987,"Development"
248988,"Sales"
248989,"Development"
248993,"Development"
248995,"Sales"
248997,"Development"
248999,"Development"
249001,"Sales"
249003,"Development"
249005,"Sales"
249007,"Development"
249008,"Development"
249010,"Development"
249012,"Development"
249015,"Sales"
249016,"Sales"
249017,"Development"
249018,"Development"
249019,"Sales"
249022,"Development"
249026,"Development"
249027,"Development"
249028,"Development"
249030,"Development"
249031,"Development"
249032,"Sales"
249033,"Development"
249034,"Development"
249035,"Development"
249036,"Development"
249037,"Development"
249041,"Development"
249043,"Sales"
249046,"Development"
249047,"Development"
249048,"Sales"
249049,"Sales"
249050,"Sales"
249052,"Development"
249056,"Development"
249062,"Sales"
249064,"Sales"
249066,"Sales"
249068,"Development"
249070,"Development"
249071,"Development"
249075,"Development"
249076,"Development"
249078,"Development"
249079,"Development"
249081,"Sales"
249086,"Sales"
249087,"Development"
249091,"Development"
249094,"Development"
249096,"Sales"
249098,"Development"
249099,"Sales"
249100,"Development"
249102,"Sales"
249106,"Development"
249107,"Sales"
249108,"Development"
249111,"Sales"
249113,"Development"
249114,"Development"
249116,"Development"
249119,"Development"
249120,"Development"
249121,"Development"
249125,"Development"
249128,"Development"
249130,"Sales"
249133,"Sales"
249134,"Development"
249136,"Sales"
249137,"Sales"
249138,"Development"
249139,"Sales"
249141,"Sales"
249142,"Sales"
249143,"Sales"
249144,"Development"
249145,"Sales"
249146,"Sales"
249147,"Sales"
249152,"Development"
249155,"Sales"
249156,"Development"
249157,"Development"
249162,"Development"
249167,"Sales"
249169,"Sales"
249170,"Development"
249171,"Sales"
249175,"Development"
249177,"Development"
249179,"Sales"
249181,"Development"
249182,"Development"
249185,"Development"
249190,"Sales"
249191,"Development"
249192,"Development"
249194,"Development"
249195,"Development"
249196,"Development"
249197,"Sales"
249199,"Sales"
249201,"Sales"
249202,"Sales"
249203,"Sales"
249207,"Development"
249210,"Development"
249212,"Sales"
249213,"Sales"
249216,"Development"
249219,"Development"
249220,"Sales"
249221,"Sales"
249223,"Sales"
249227,"Development"
249229,"Development"
249230,"Sales"
249231,"Development"
249232,"Development"
249233,"Development"
249235,"Development"
249236,"Development"
249239,"Development"
249241,"Development"
249244,"Development"
249247,"Development"
249248,"Sales"
249250,"Development"
249251,"Development"
249252,"Development"
249256,"Development"
249259,"Development"
249261,"Sales"
249264,"Development"
249265,"Sales"
249267,"Sales"
249268,"Sales"
249269,"Sales"
249275,"Sales"
249281,"Sales"
249284,"Sales"
249285,"Sales"
249287,"Development"
249288,"Development"
249289,"Sales"
249291,"Sales"
249294,"Sales"
249296,"Sales"
249297,"Sales"
249303,"Sales"
249304,"Development"
249306,"Sales"
249307,"Development"
249309,"Sales"
249312,"Development"
249318,"Development"
249320,"Sales"
249325,"Sales"
249326,"Development"
249327,"Development"
249328,"Development"
249331,"Development"
249332,"Development"
249333,"Development"
249336,"Development"
249337,"Development"
249339,"Development"
249341,"Sales"
249343,"Development"
249344,"Development"
249346,"Sales"
249349,"Development"
249350,"Development"
249351,"Development"
249352,"Sales"
249354,"Sales"
249355,"Sales"
249356,"Development"
249358,"Development"
249359,"Development"
249361,"Development"
249363,"Development"
249364,"Development"
249365,"Sales"
249367,"Sales"
249369,"Development"
249370,"Development"
249372,"Sales"
249373,"Development"
249374,"Sales"
249375,"Sales"
249376,"Development"
249380,"Development"
249382,"Development"
249384,"Sales"
249389,"Development"
249390,"Development"
249392,"Development"
249394,"Development"
249398,"Development"
249399,"Development"
249402,"Sales"
249403,"Development"
249405,"Development"
249407,"Sales"
249408,"Development"
249410,"Development"
249411,"Sales"
249415,"Development"
249416,"Development"
249417,"Development"
249418,"Sales"
249422,"Sales"
249425,"Sales"
249427,"Development"
249431,"Development"
249432,"Sales"
249435,"Development"
249436,"Development"
249437,"Sales"
249438,"Development"
249441,"Development"
249442,"Development"
249444,"Sales"
249445,"Development"
249447,"Sales"
249448,"Development"
249449,"Development"
249451,"Development"
249453,"Development"
249458,"Development"
249459,"Development"
249462,"Sales"
249463,"Sales"
249467,"Development"
249468,"Sales"
249472,"Development"
249473,"Development"
249474,"Sales"
249477,"Development"
249478,"Development"
249479,"Development"
249481,"Sales"
249484,"Sales"
249487,"Development"
249489,"Sales"
249491,"Development"
249492,"Development"
249494,"Sales"
249500,"Development"
249501,"Sales"
249502,"Sales"
249504,"Development"
249509,"Development"
249511,"Sales"
249515,"Development"
249516,"Sales"
249518,"Development"
249522,"Development"
249523,"Development"
249524,"Sales"
249525,"Sales"
249528,"Development"
249530,"Development"
249533,"Development"
249535,"Development"
249538,"Sales"
249542,"Development"
249548,"Development"
249552,"Sales"
249557,"Sales"
249559,"Development"
249560,"Sales"
249561,"Development"
249562,"Development"
249563,"Development"
249564,"Sales"
249568,"Development"
249573,"Development"
249575,"Development"
249577,"Development"
249581,"Development"
249582,"Sales"
249586,"Development"
249591,"Development"
249593,"Sales"
249594,"Sales"
249596,"Development"
249597,"Development"
249599,"Development"
249601,"Sales"
249604,"Development"
249606,"Sales"
249611,"Development"
249613,"Sales"
249614,"Development"
249615,"Development"
249617,"Development"
249619,"Development"
249620,"Sales"
249623,"Development"
249625,"Development"
249629,"Development"
249630,"Development"
249631,"Sales"
249633,"Development"
249634,"Development"
249636,"Development"
249641,"Development"
249642,"Development"
249644,"Development"
249646,"Development"
249648,"Development"
249650,"Sales"
249651,"Development"
249653,"Development"
249654,"Sales"
249655,"Sales"
249658,"Development"
249661,"Development"
249663,"Sales"
249665,"Development"
249666,"Development"
249667,"Sales"
249668,"Development"
249672,"Sales"
249673,"Sales"
249674,"Sales"
249677,"Sales"
249679,"Sales"
249684,"Sales"
249686,"Sales"
249690,"Sales"
249693,"Development"
249695,"Development"
249696,"Development"
249697,"Development"
249699,"Development"
249701,"Development"
249704,"Development"
249705,"Development"
249708,"Development"
249711,"Sales"
249720,"Sales"
249722,"Development"
249725,"Development"
249727,"Development"
249729,"Development"
249730,"Development"
249731,"Development"
249735,"Development"
249739,"Sales"
249740,"Development"
249742,"Sales"
249744,"Sales"
249745,"Development"
249751,"Sales"
249752,"Sales"
